settings_profile,use_query_cache,vector_query_plan_cache,vector_only_cache_query_plan,vector_query_plan_cache_only_vector,vector_use_cast,sql_type,row_count,concurrency,run_1,run_2,run_3,run_4,run_5,qps_avg,qps_min,qps_max
default,0,0,0,0,0,normal,1,1,130.624,159.999,192.705,194.079,193.479,182.061,130.624,194.079
default,0,0,0,0,0,normal,1,2,366.443,368.626,366.693,369.238,367.796,367.705,366.443,369.238
default,0,0,0,0,0,normal,1,4,667.443,664.905,662.749,668.205,664.497,665.615,662.749,668.205
default,0,0,0,0,0,normal,1,8,1137.131,1151.068,1164.268,1157.780,1154.753,1154.534,1137.131,1164.268
default,0,0,0,0,0,normal,1,16,1986.234,1978.281,2003.714,1998.353,1994.017,1992.868,1978.281,2003.714
default,0,0,0,0,0,normal,1,32,2654.863,2665.299,2649.089,2671.196,2662.773,2660.978,2649.089,2671.196
default,0,0,0,0,0,normal,10,1,173.971,171.964,172.758,171.955,173.715,172.812,171.955,173.971
default,0,0,0,0,0,normal,10,2,340.272,340.913,339.855,344.344,344.026,341.737,339.855,344.344
default,0,0,0,0,0,normal,10,4,678.451,678.001,678.117,679.510,677.078,678.190,677.078,679.510
default,0,0,0,0,0,normal,10,8,1283.536,1276.817,1281.368,1282.734,1293.964,1282.546,1276.817,1293.964
default,0,0,0,0,0,normal,10,16,2028.723,2024.412,2032.278,2025.992,2032.666,2028.998,2024.412,2032.666
default,0,0,0,0,0,normal,10,32,2328.333,2323.995,2316.210,2324.720,2341.110,2325.683,2316.210,2341.110
default,0,0,0,0,0,normal,100,1,171.113,168.595,169.731,169.149,171.788,169.998,168.595,171.788
default,0,0,0,0,0,normal,100,2,332.853,332.801,332.409,332.504,332.935,332.719,332.409,332.935
default,0,0,0,0,0,normal,100,4,661.000,657.186,659.900,658.388,658.993,659.094,657.186,661.000
default,0,0,0,0,0,normal,100,8,1265.283,1250.203,1253.539,1248.122,1237.428,1250.621,1237.428,1265.283
default,0,0,0,0,0,normal,100,16,1955.273,1957.450,1954.374,1963.019,1954.696,1955.806,1954.374,1963.019
default,0,0,0,0,0,normal,100,32,2205.853,2198.748,2207.808,2201.111,2214.701,2204.924,2198.748,2214.701
default,0,0,0,0,0,normal,1000,1,169.684,169.667,169.458,170.290,169.689,169.680,169.458,170.290
default,0,0,0,0,0,normal,1000,2,332.525,332.094,332.755,332.417,332.365,332.436,332.094,332.755
default,0,0,0,0,0,normal,1000,4,659.606,658.210,660.076,660.237,658.860,659.514,658.210,660.237
default,0,0,0,0,0,normal,1000,8,1261.801,1262.556,1266.174,1265.669,1256.168,1263.342,1256.168,1266.174
default,0,0,0,0,0,normal,1000,16,1959.344,1968.390,1967.793,1972.014,1970.366,1968.850,1959.344,1972.014
default,0,0,0,0,0,normal,1000,32,2227.202,2220.102,2236.808,2219.052,2233.169,2226.824,2219.052,2236.808
default,0,0,0,0,0,cast,1,1,241.400,241.059,240.741,242.299,239.229,241.067,239.229,242.299
default,0,0,0,0,0,cast,1,2,456.898,459.127,457.194,458.365,450.736,457.486,450.736,459.127
default,0,0,0,0,0,cast,1,4,810.414,836.280,833.789,783.714,834.003,826.069,783.714,836.280
default,0,0,0,0,0,cast,1,8,1378.193,1376.863,1385.709,1381.850,1382.314,1380.786,1376.863,1385.709
default,0,0,0,0,0,cast,1,16,2331.548,2334.866,2335.681,2334.951,2330.154,2333.788,2330.154,2335.681
default,0,0,0,0,0,cast,1,32,3280.690,3280.085,3288.337,3258.370,3308.405,3283.037,3258.370,3308.405
default,0,0,0,0,0,cast,10,1,214.920,216.181,215.886,214.947,214.478,215.251,214.478,216.181
default,0,0,0,0,0,cast,10,2,408.090,408.625,407.217,406.537,408.918,407.977,406.537,408.918
default,0,0,0,0,0,cast,10,4,809.810,811.209,810.976,810.677,808.500,810.488,808.500,811.209
